dataset,dataset_id,role,method,comparator,metric,positive_favors_genespt,paired_estimate,ci95_low,ci95_high,bootstrap_probability_positive,folds_positive,folds_total,bootstrap_replicates,bootstrap_seed,estimand
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,SpaGE,SSIM,True,-0.004850288284719856,-0.00629570582611342,-0.0033239649384499536,0.0,1,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,stPlus,SPCC,True,0.1787146511573829,0.17640997613845372,0.1810732386782074,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,stPlus,RMSE,True,0.0984792366820642,0.09630779691731864,0.10055759977372737,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,stPlus,JSD,True,0.030628377418693054,0.027939861696988297,0.03356802685004522,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,stPlus,SSIM,True,0.0412916836967525,0.039385264880183846,0.043439328814803634,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,stAI,SPCC,True,0.13417211711940819,0.13158418854685397,0.1369093989888387,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,stAI,RMSE,True,0.0750415145728848,0.07307507114996004,0.07691671530000387,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,stAI,JSD,True,0.02720728249238331,0.024836024671962265,0.029762367896178473,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,GeneSPT,stAI,SSIM,True,0.006484262972758724,0.004543462866889642,0.008662383949235608,1.0,3,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,Tangram,SPCC,True,0.011086166407557005,0.01038599125100035,0.012194220397873238,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,Tangram,RMSE,True,0.0025308859537730654,0.0020022291862483387,0.003169996032024056,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,Tangram,JSD,True,0.007742756942439,0.0069956894606743245,0.008863349183867428,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,Tangram,SSIM,True,0.003958976038844919,0.003556862182838679,0.0044125466407281995,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,TransImp,SPCC,True,0.02821126677214954,0.027439270333293596,0.02925101424525449,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,TransImp,RMSE,True,0.011516786810611501,0.01096629460699781,0.0122207861984457,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,TransImp,JSD,True,0.010969821882843945,0.010138866677771101,0.012322334590973682,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,TransImp,SSIM,True,-0.0030315314273311237,-0.0037098312420947043,-0.0023587274036942917,0.0,0,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,SpaIM,SPCC,True,0.010082056487680633,0.009310865222537896,0.011045706241192433,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,SpaIM,RMSE,True,0.0057859051883765835,0.005300805187770897,0.006394638510452269,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,SpaIM,JSD,True,0.008533848466933702,0.007435166169890753,0.009455802061422004,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,SpaIM,SSIM,True,0.006526018071679749,0.006146711723640177,0.006971163989293926,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,SpaGE,SPCC,True,0.05306326513185602,0.05196194824644194,0.05410393164729196,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,SpaGE,RMSE,True,0.025173055708481808,0.02451895700463279,0.02602802155534031,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,SpaGE,JSD,True,0.02656980126552244,0.02496185589726048,0.028264956247161913,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,SpaGE,SSIM,True,-0.009842552172472662,-0.010493854429287028,-0.009169091227573138,0.0,0,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,stPlus,SPCC,True,0.08681647184496724,0.08523806664436452,0.08877518360411282,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,stPlus,RMSE,True,0.030569884367128264,0.029587495918627395,0.03174214080607996,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,stPlus,JSD,True,0.0179805003044887,0.016792011728753237,0.019362547514387245,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,stPlus,SSIM,True,0.009943469927130577,0.00927733608768265,0.010619120581318482,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,stAI,SPCC,True,0.031982679444759875,0.030885901695483692,0.03324021544115711,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,stAI,RMSE,True,0.014043517631296609,0.013379449606800287,0.014796074048104835,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,stAI,JSD,True,0.013531619175207,0.012141560567536567,0.014943071462876061,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
HBC,HBC_shared16112,primary,GeneSPT,stAI,SSIM,True,-0.014945950668760578,-0.01579244169827274,-0.014080711205362783,0.0,0,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,Tangram,SPCC,True,-0.01872271816958576,-0.03462487311031965,0.02198863408045376,0.2295,2,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,Tangram,RMSE,True,-0.00682825513056069,-0.028817629365163213,0.02600144080890918,0.3935,1,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,Tangram,JSD,True,0.004276813695415415,-0.011554710070666989,0.016723272801005763,0.615,3,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,Tangram,SSIM,True,0.035072207335426285,0.010703972976344615,0.06958908743399744,0.9935,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,TransImp,SPCC,True,0.07028456223694454,0.043159373317318346,0.09601405984701478,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,TransImp,RMSE,True,0.05329168518102985,0.028512949976549178,0.08606465333151744,0.9995,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,TransImp,JSD,True,0.023570788479920612,0.007110922838943208,0.04850574337842508,0.9975,3,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,TransImp,SSIM,True,0.03898306587999371,0.01081253868204209,0.07619403689975585,0.9955,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,SpaIM,SPCC,True,0.005034401563963164,-0.01852804743934129,0.045804262180994544,0.6785,2,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,SpaIM,RMSE,True,0.004997633575251648,-0.0148541423183012,0.041788479427095425,0.748,2,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,SpaIM,JSD,True,0.007008650607319788,-0.010479513956905858,0.02096050120841642,0.7595,3,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,SpaIM,SSIM,True,0.05326906841544869,0.027898729787244416,0.08867516806155672,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,SpaGE,SPCC,True,0.04591116558853542,0.02378067788634761,0.0791067667037278,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,SpaGE,RMSE,True,0.02452985732199897,0.005828454448513494,0.0617463898885416,0.9935,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,SpaGE,JSD,True,0.03339985969723715,0.017147154685491,0.05837949491153859,0.9995,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,SpaGE,SSIM,True,0.016343070298120925,-0.013952828255550439,0.05402705675592443,0.875,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,stPlus,SPCC,True,0.09847314405828356,0.05955951717739416,0.11985067365980942,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,stPlus,RMSE,True,0.06815811629449682,0.04157334376570326,0.09617528703179043,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,stPlus,JSD,True,0.03707541294658001,0.012457739092711986,0.05935578650924837,0.9995,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,stPlus,SSIM,True,0.04815751413459058,0.02505076019646756,0.08735979303342864,0.9995,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,stAI,SPCC,True,0.04533368340732599,0.01741890829373145,0.07765049431765815,0.9975,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,stAI,RMSE,True,0.00905714249422318,-0.023722860949634654,0.043980480866255986,0.7275,3,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,stAI,JSD,True,0.016174852437189392,0.0032159246394081937,0.04084032815756304,0.989,3,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MHPR,MHPR_current_panel,cross_platform,GeneSPT,stAI,SSIM,True,0.026954113916258477,-0.0018470514970689844,0.07561710332528257,0.967,3,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,Tangram,SPCC,True,0.01876907116439907,0.012599750088759794,0.024831817183428737,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,Tangram,RMSE,True,0.01503870649095478,0.009635818345406541,0.019619318323289822,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,Tangram,JSD,True,0.008079134729465653,0.0049132259037364375,0.012575533494962163,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,Tangram,SSIM,True,0.026593360835374735,0.021871404123816128,0.030615508772443893,1.0,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,TransImp,SPCC,True,0.025002550096494332,0.019048788272464392,0.0311393501255581,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,TransImp,RMSE,True,0.017769041700426102,0.013161784061579881,0.0226676503421563,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,TransImp,JSD,True,0.007752083083714745,0.00452899677442026,0.012721923458655103,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,TransImp,SSIM,True,0.01315259979224713,0.008557404683717814,0.017569683624584987,1.0,3,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,SpaIM,SPCC,True,0.005667209173086313,0.00014758312555272697,0.010924404712657567,0.976,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,SpaIM,RMSE,True,0.007078325091637394,0.0027540421062353794,0.012669301573445323,0.9995,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,SpaIM,JSD,True,0.008416251207395652,0.0045968567020942715,0.012135353893379526,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,SpaIM,SSIM,True,0.035050433785126026,0.030254109510939584,0.04012115615932779,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,SpaGE,SPCC,True,0.07722424111449272,0.07080955270787083,0.08521089952812633,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,SpaGE,RMSE,True,0.057783220982183005,0.05275981439901672,0.06490505211289979,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,SpaGE,JSD,True,0.036214248621934696,0.029530070648590177,0.042622417095282895,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,SpaGE,SSIM,True,0.038656737619536155,0.033521450745556805,0.04491756309668611,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,stPlus,SPCC,True,0.08493352188239892,0.07834918136915728,0.09236977935920908,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,stPlus,RMSE,True,0.06404945480688014,0.057761049621242164,0.07043380742093193,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,stPlus,JSD,True,0.03529408298428407,0.029952453491236722,0.042421374048193315,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,stPlus,SSIM,True,0.04450651819564285,0.039572516422320625,0.050204723380871286,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,stAI,SPCC,True,0.05052880918141942,0.043602766629993926,0.05764631214292453,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,stAI,RMSE,True,0.03663003269231875,0.031138387503366775,0.04286548212165084,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,stAI,JSD,True,0.01705786973188724,0.01279756054671007,0.02340628690709766,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
MVC,MVC_shared981,cross_platform,GeneSPT,stAI,SSIM,True,0.03388563812153626,0.028163381306730646,0.04004634546624934,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,Tangram,SPCC,True,0.012998160542106235,0.010190835350006314,0.015365874608781716,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,Tangram,RMSE,True,0.004263697297306956,0.002046349457205594,0.006200732386294533,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,Tangram,JSD,True,0.01324656398852193,0.010037403111688754,0.015428991772278756,1.0,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,Tangram,SSIM,True,0.01702176861561605,0.014355457740978884,0.019163602815175478,1.0,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,TransImp,SPCC,True,0.063699755126783,0.05991437575307321,0.06650503913408144,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,TransImp,RMSE,True,0.04185653824661038,0.039017178106745265,0.044077552063292044,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,TransImp,JSD,True,0.01962794131782477,0.01710400942935432,0.022312890333512227,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,TransImp,SSIM,True,0.0019401958825529726,-0.0011527856821967738,0.004008667528242757,0.854,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,SpaIM,SPCC,True,0.01447791010450743,0.011056855711636808,0.016700109119051256,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,SpaIM,RMSE,True,0.012137241926250564,0.009569493286328523,0.01437264453525553,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,SpaIM,JSD,True,0.016311154844897036,0.01313626060824013,0.018492992980818898,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,SpaIM,SSIM,True,0.023588482984462974,0.020685842912992147,0.025825066910739488,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,SpaGE,SPCC,True,0.056269493095904885,0.05277289906640308,0.05884245571248089,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,SpaGE,RMSE,True,0.038096482856806,0.03558215155007592,0.04046176846742387,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,SpaGE,JSD,True,0.015518278049795785,0.012756860758121767,0.018460447878602453,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,SpaGE,SSIM,True,0.008165425539917986,0.005336861240677684,0.010303740834130626,1.0,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,stPlus,SPCC,True,0.08173183262624344,0.07760426658161178,0.08599007886100457,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,stPlus,RMSE,True,0.04502333942416929,0.04183843719862409,0.04787594929578954,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,stPlus,JSD,True,0.01994270998541612,0.0157185888159405,0.022078854259650085,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,stPlus,SSIM,True,0.009974539374081307,0.006775560543738964,0.012824188448050052,1.0,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,stAI,SPCC,True,0.0354483140493573,0.031994311684611865,0.038883689065615824,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,stAI,RMSE,True,0.023438259756286682,0.02131394244707151,0.02636251607837269,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,stAI,JSD,True,0.006966949179703863,0.0032900438876109165,0.00880738567510192,1.0,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,stAI,SSIM,True,0.0035236798927766417,0.0006118790080045539,0.006026362834274072,0.9935,4,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,Tangram,SPCC,True,0.005766097076049803,0.004561118215725108,0.006838199474268079,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,Tangram,RMSE,True,0.003407001013697686,0.002415552316520808,0.004300457009626831,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,Tangram,JSD,True,0.017642713022433608,0.016743009917488047,0.0185787512807885,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,Tangram,SSIM,True,0.01975535012567143,0.01877150152440771,0.020853863221688338,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,TransImp,SPCC,True,0.03110210521746385,0.029225481151193056,0.03292829752451645,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,TransImp,RMSE,True,0.01785537937552566,0.01641706209123986,0.019325449061106927,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,TransImp,JSD,True,0.022252265858755227,0.02113772094466699,0.023404048638409225,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,TransImp,SSIM,True,0.006340471917345861,0.005247481518184569,0.00760242729657916,1.0,5,5,2000,20260712,mean_across_folds_of_paired_fold_median_difference
