dataset,dataset_id,role,method,result_layer,folds,coverage,SPCC,SPCC_std_ddof0,RMSE,RMSE_std_ddof0,JSD,JSD_std_ddof0,SSIM,SSIM_std_ddof0
MHPR,MHPR_current_panel,cross_platform,SpaIM,raw_identity,5,1.0,0.24252523929363612,0.035403381332704535,1.2293335811997608,0.024877467936972975,0.301732024816474,0.01518540318123459,0.11961499277273484,0.024846207431322397
MHPR,MHPR_current_panel,cross_platform,SpaGE,raw_identity,5,1.0,0.20164847526906385,0.03778180283390312,1.248865804946508,0.03251756848310995,0.3281232339063914,0.03010783741152829,0.1565409908900626,0.027478629600938446
MHPR,MHPR_current_panel,cross_platform,stPlus,raw_identity,5,1.0,0.1490864967993157,0.03850892496689528,1.2924940639190057,0.02726461152823046,0.33179878715573424,0.02852726530109037,0.12472654705359294,0.025330411842402607
MHPR,MHPR_current_panel,cross_platform,stAI,raw_identity,5,1.0,0.2022259574502733,0.0354936637351959,1.233393090118732,0.03206722821686674,0.31089822664634365,0.02901025554145366,0.14592994727192504,0.03411421172278106
MVC,MVC_shared981,cross_platform,GeneSPT,validation_selected_readout_genespt57,5,1.0,0.1908133080229574,0.00529564400170515,1.2772651648594322,0.004177738866096171,0.4177787273707974,0.005778408788015101,0.10715683822056485,0.019505627493849032
MVC,MVC_shared981,cross_platform,Tangram,raw_identity,5,1.0,0.17204423685855835,0.004147436540485344,1.2923038713503872,0.005226048043036186,0.42585786210026305,0.002099515296502665,0.08056347738519012,0.005095469786964079
MVC,MVC_shared981,cross_platform,TransImp,raw_identity,5,1.0,0.16581075792646308,0.004144687862118547,1.2950342065598583,0.00602246328112453,0.42553081045451213,0.0036101594940243955,0.0940042384283177,0.005648521755339363
MVC,MVC_shared981,cross_platform,SpaIM,raw_identity,5,1.0,0.18514609884987113,0.004690750551092863,1.2843434899510697,0.0033820534717868746,0.42619497857819305,0.0017759164171452753,0.07210640443543884,0.004933120413852797
MVC,MVC_shared981,cross_platform,SpaGE,raw_identity,5,1.0,0.11358906690846468,0.005479548420518977,1.3350483858416156,0.006142735303231247,0.4539929759927321,0.004749007302456095,0.0685001006010287,0.0037163688060977305
MVC,MVC_shared981,cross_platform,stPlus,raw_identity,5,1.0,0.10587978614055851,0.006051636217255825,1.3413146196663124,0.00266320929465397,0.4530728103550815,0.0021226657382991325,0.06265032002492199,0.006753535831784237
MVC,MVC_shared981,cross_platform,stAI,raw_identity,5,1.0,0.14028449884153799,0.003948685448536156,1.313895197551751,0.004045601698306627,0.4348365971026847,0.005729794005373487,0.07327120009902857,0.009310425268358012
Vis9A,Vis9A_D7_spaim_effective4470,primary,GeneSPT,validation_selected_readout_genespt57,5,1.0,0.19667232982730215,0.003796142845458705,1.2925292360611569,0.007477775108029113,0.45376081190474904,0.0052875135786753695,0.0624910672301728,0.010149872117581319
Vis9A,Vis9A_D7_spaim_effective4470,primary,Tangram,raw_identity,5,1.0,0.18367416928519592,0.005888737568414759,1.2967929333584638,0.007036034431871522,0.4670073758932709,0.005212829541749773,0.04546929861455675,0.0047111936262895625
Vis9A,Vis9A_D7_spaim_effective4470,primary,TransImp,raw_identity,5,1.0,0.13297257470051915,0.004357926307473355,1.3343857743077672,0.0043053062688819975,0.47338875322257373,0.0045843325338748905,0.06055087134761983,0.0050835942190646305
Vis9A,Vis9A_D7_spaim_effective4470,primary,SpaIM,raw_identity,5,1.0,0.1821944197227947,0.005303770308832009,1.3046664779874075,0.007232867637878599,0.47007196674964613,0.004696358904903844,0.038902584245709824,0.003380598428082149
Vis9A,Vis9A_D7_spaim_effective4470,primary,SpaGE,raw_identity,5,1.0,0.14040283673139725,0.0028141520077060293,1.3306257189179629,0.004409596115479528,0.4692790899545448,0.004030041160997898,0.05432564169025482,0.0037147410716344784
Vis9A,Vis9A_D7_spaim_effective4470,primary,stPlus,raw_identity,5,1.0,0.1149404972010587,0.008359675031354952,1.3375525754853261,0.007365235125073057,0.4737035218901651,0.0057601583479029465,0.0525165278560915,0.008751693893031412
Vis9A,Vis9A_D7_spaim_effective4470,primary,stAI,raw_identity,5,1.0,0.16122401577794485,0.005907459763892743,1.3159674958174437,0.005234545773089764,0.46072776108445285,0.004922604064403642,0.05896738733739616,0.004912117645535593
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,GeneSPT,validation_selected_readout_genespt57,5,1.0,0.3353827052779493,0.002113291828242751,1.2332547040978965,0.001617952461845621,0.3515421545220846,0.000992716386596945,0.0933547436238204,0.0020454496362301735
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,Tangram,raw_identity,5,1.0,0.3296166082018994,0.0016467913459887191,1.2366617051115942,0.0015698700848836829,0.36918486754451824,0.002691352206327839,0.07359939349814897,0.0016605500178025884
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,TransImp,raw_identity,5,1.0,0.30428060006048535,0.003351363325114517,1.2511100834734221,0.0023777187122631586,0.3737944203808399,0.0026342894088683105,0.08701427170647455,0.0020214098370610087
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,SpaIM,raw_identity,5,1.0,0.33320110801624414,0.0019776675235810134,1.2372892171009784,0.0018064189291481952,0.368735652826581,0.002001862040467681,0.072534828767459,0.001244712748780436
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,SpaGE,raw_identity,5,1.0,0.22404642573800496,0.0033084684484577277,1.295960369905417,0.0029382965542378023,0.3977553891415491,0.0033348616320777328,0.07285613529192661,0.0022286243032616153
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,stPlus,raw_identity,5,1.0,0.0944200427753728,0.05854206076890924,1.3527530888653778,0.026665901206511952,0.4159194479518783,0.0033317090358927753,0.015125261496463574,0.005734000471729229
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,cross_platform,stAI,raw_identity,5,1.0,0.27007058511227405,0.002930021109935392,1.277433642558877,0.0022949045921604187,0.3865118828471664,0.002279016020168105,0.07746620503599497,0.0019465349549974713
