dataset,dataset_id,role,fold,method,result_layer,prediction_path,prediction_sha256,test_gene_count,coverage,SPCC,RMSE,JSD,SSIM
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,1,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/Cell2location_mouse_brain_ST8059048_shared12819/fold1/imputed_expression.npy,b6a7fc58b021027fdad0cd2925da07a3d6cae844c1d5046e7f66e9d2a8634413,2564,1.0,0.16084344155608363,1.3372804336998954,0.35478397692276337,0.02621132269646023
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,1,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/Cell2location_mouse_brain_ST8059048_shared12819/fold1/imputed_expression.npy,bd4ab820e25f10d0f37695c1d9cbf9db67af2c06f75ef33369aefa586f30af4f,2564,1.0,0.11436484113357556,1.3421388253067117,0.3570635204290271,0.053618062623734405
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,1,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/Cell2location_mouse_brain_ST8059048_shared12819/fold1/imputed_expression.npy,dcc8726b21dcd13ce0c13f6ce8df8761c187b67b003d6ada33e8d8beff1dfe75,2564,1.0,0.0,1.4091829261976039,0.38693496344312256,0.006606333545208111
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,1,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/Cell2location_mouse_brain_ST8059048_shared12819/fold1/imputed_expression.npy,c1f68b9087bffab71df175f627e53df719b0a4b1d8131314cd902ea93c56f31c,2564,1.0,0.061205112595129785,1.3777063046704625,0.3769898586592299,0.04768843649766527
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,2,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/Cell2location_mouse_brain_ST8059048_shared12819/fold2/GeneSPT.npz,fab317e7c342e7ad420904a2aecabdea13435aed13465476fb48ef061a7ebb25,2564,1.0,0.18901168018652548,1.303896074733343,0.3475876087861712,0.0665673573120455
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,2,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/Cell2location_mouse_brain_ST8059048_shared12819/fold2/imputed_expression.npy,cabc67d834cd66196d7639e443db4cd5b85466fb69306b7993d5171bad3a8faa,2564,1.0,0.17978679780921622,1.304082100429722,0.34903672253696016,0.05184228285654584
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,2,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/Cell2location_mouse_brain_ST8059048_shared12819/fold2/imputed_expression.npy,b2e365dedb7e26314914dc83fb74fa97e1762b3110445ba1a0e04c0235682e18,2564,1.0,0.13183430768983112,1.3399975873247172,0.3595468043407867,0.03862710477096394
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,2,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/Cell2location_mouse_brain_ST8059048_shared12819/fold2/imputed_expression.npy,fe5ac5802d5ad5ae7979ed8da3b63548473f1ee55e5cbe255ff419deb96ad96f,2564,1.0,0.16267832557744913,1.3363965561265796,0.3563288499995567,0.0272447443114392
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,2,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/Cell2location_mouse_brain_ST8059048_shared12819/fold2/imputed_expression.npy,fef115bccb36d31d626b217057ab6abe7e412b9b214325baf5886d856a4637aa,2564,1.0,0.11609278864252127,1.3419433214191079,0.3580429224684287,0.05709591376016065
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,2,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/Cell2location_mouse_brain_ST8059048_shared12819/fold2/imputed_expression.npy,43306a8d1187081afc2c2231f6b3bfba7853377f9ad439ed06f7a9bde896972e,2564,1.0,0.030778381043629413,1.3911233372196354,0.3714050610211145,0.010069821622565079
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,2,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/Cell2location_mouse_brain_ST8059048_shared12819/fold2/imputed_expression.npy,21916594bc6653e8723c13c8f5b90b7463c1f951703a3fe3f582605328adccd0,2564,1.0,0.0458572767916222,1.3837170078328547,0.3770105375716311,0.041585609514026456
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,3,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/Cell2location_mouse_brain_ST8059048_shared12819/fold3/GeneSPT.npz,a54490c7c978d36b48b084a5c30e179f1db749b9d568ef2744cf1f76ce46ea71,2564,1.0,0.18982340813036844,1.3037083653423571,0.34000099434247627,0.04899042484073375
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,3,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/Cell2location_mouse_brain_ST8059048_shared12819/fold3/imputed_expression.npy,ca3c8dcc2536d32c57bdac6d42bbba8b662f3ee1139415c52fcfd67de768b1f5,2564,1.0,0.1771841405228386,1.3061683247534082,0.3407947518977848,0.051622822366923005
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,3,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/Cell2location_mouse_brain_ST8059048_shared12819/fold3/imputed_expression.npy,9fe7812aa15d1d9d293d6b6138dbd5666df6897e69a65fdd69e16797931425c1,2564,1.0,0.1271527811358099,1.3416862262274176,0.3501063872934526,0.03822279842708723
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,3,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/Cell2location_mouse_brain_ST8059048_shared12819/fold3/imputed_expression.npy,e9e9e88dcb5dd0f5134922bbfe76b29301cd4994e8cc6ec51df302880b48acb1,2564,1.0,0.16323226602619842,1.3384761696639136,0.34739356188559845,0.02854892516025851
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,3,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/Cell2location_mouse_brain_ST8059048_shared12819/fold3/imputed_expression.npy,4f231f489fe660a2eef1c59d2eac81085f0a0153dc39a23291699a9143037ef4,2564,1.0,0.11542278443916287,1.343556575015809,0.34874002532595033,0.05753477125521438
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,3,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/Cell2location_mouse_brain_ST8059048_shared12819/fold3/imputed_expression.npy,874682022f4b7e1e863daacfadf6a1e37ba038ed425b0181a8e4698e84247348,2564,1.0,0.0,1.4113060120185843,0.37341170647777605,0.009165351156733274
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,3,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/Cell2location_mouse_brain_ST8059048_shared12819/fold3/imputed_expression.npy,0ff8cc8beaa5a41d19b6ee666f7df53a5672b69dd0f0a254e850b6899ac1bba5,2564,1.0,0.04832188010539476,1.3831306005739974,0.3682419377478199,0.041080481005602354
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,4,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/Cell2location_mouse_brain_ST8059048_shared12819/fold4/GeneSPT.npz,924d29f5002a3f3b92bbe2ace8ce651b680135e83be52ca19378d069e1f6800b,2563,1.0,0.18522623909641167,1.3083042104947826,0.3519525166874169,0.041480833496902035
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,4,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/Cell2location_mouse_brain_ST8059048_shared12819/fold4/imputed_expression.npy,ad3a8ea8daa2c1103c26ea25b619b0bc658f62f9e1243d4591caa41c790cb8c0,2563,1.0,0.17218451743329705,1.3093725161681922,0.3508008883404094,0.04708997665104585
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,4,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/Cell2location_mouse_brain_ST8059048_shared12819/fold4/imputed_expression.npy,183af2b467967e0a071c7d786955cb6b1866554603c82e28d87242e320ee88ae,2563,1.0,0.12539749163395014,1.341813393082263,0.3611136500964512,0.03875835016858005
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,4,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/Cell2location_mouse_brain_ST8059048_shared12819/fold4/imputed_expression.npy,9b93eae5339db2225cd2f86dadf5bee71c867172cb3ec64d97b707062eef7190,2563,1.0,0.1583847774147632,1.3415259963750485,0.36018935184774825,0.02654669200320864
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,4,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/Cell2location_mouse_brain_ST8059048_shared12819/fold4/imputed_expression.npy,dd3d22c93c7ef5c6bca892ffdb755a5acb5e772ee60bad497eeff02110400b48,2563,1.0,0.11208425522968916,1.3445485089457592,0.3608375655353975,0.055670861396621855
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,4,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/Cell2location_mouse_brain_ST8059048_shared12819/fold4/imputed_expression.npy,e024f6026f2fb5bd1407b591696186a5a04a28a21bf6734c5952d4e83d53708f,2563,1.0,0.010869344730119461,1.4071602341871807,0.374868097283034,0.011870694602451808
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,primary,4,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/Cell2location_mouse_brain_ST8059048_shared12819/fold4/imputed_expression.npy,e804ca6b156e8051f51c9bd7b9bbd184173dd48d916475b968adce434f7d6d8e,2563,1.0,0.05401738387505136,1.3820768045779042,0.3746110798898649,0.04442703098866732
HBC,HBC_shared16112,primary,0,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/HBC_shared16112/fold0/GeneSPT.npz,336c0ba80fef1b946aa1d21511ef961c0889c2a7903a06e077cde3a726679925,3223,1.0,0.11015594545805811,1.363555244518129,0.5206669081543841,0.018694097260586767
HBC,HBC_shared16112,primary,0,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/HBC_shared16112/fold0/imputed_expression.npy,30dee11b615bc5e0374e1d20d61250ab3c766bce38498960e5f52bb260362e89,3223,1.0,0.09772737814662215,1.3671366364793076,0.529322516906396,0.01443363624330989
HBC,HBC_shared16112,primary,0,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/HBC_shared16112/fold0/imputed_expression.npy,c23d1cdd31b3678727a37c6d6ad44567ec1b694b95efda568baab1cbe98bc4c2,3223,1.0,0.08027697910742682,1.3752926813431396,0.5319103768309941,0.020612529718868067
HBC,HBC_shared16112,primary,0,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/HBC_shared16112/fold0/imputed_expression.npy,328f85b624e8ce94201a9ea8aa5066647276191cceac02bf2ba68e78bec09ea6,3223,1.0,0.0990072907296406,1.3699773624631528,0.5291045800974734,0.01269358751971578
HBC,HBC_shared16112,primary,0,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/HBC_shared16112/fold0/imputed_expression.npy,af61c0e76218be435aaf0aaebb095a0c792a8b9d738bd52a7f1db1a21b0e84e5,3223,1.0,0.05505572924483153,1.390133385392372,0.5486105346299375,0.028004853359148475
HBC,HBC_shared16112,primary,0,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/HBC_shared16112/fold0/imputed_expression.npy,7a7d2bb1cefd1cf1c0f7e6fe7b7aa72d9664088fa3dbcb3119de06e98f4c7add,3223,1.0,0.023041943008668176,1.3930147364830723,0.5394657735345073,0.009177441666954894
HBC,HBC_shared16112,primary,0,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/HBC_shared16112/fold0/imputed_expression.npy,60da1a33df4557c0def91400f1d88e7db3f3d6006fc3c08b3c11cfbb9dd62b0c,3223,1.0,0.08003348714671368,1.3778027622763047,0.5354209223039764,0.03294410516779948
HBC,HBC_shared16112,primary,1,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/HBC_shared16112/fold1/GeneSPT.npz,8588018f5f3a62e50255017e073d37578dadc83a285a9710c5af209631940217,3223,1.0,0.10550448239169408,1.3667137247110783,0.5359047058868973,0.01671157298536663
HBC,HBC_shared16112,primary,1,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/HBC_shared16112/fold1/imputed_expression.npy,971c3d2105c3d76e78cd38dd703313e449ed5c78d4b41678014489192b8810cf,3223,1.0,0.09390130488680203,1.3680520545858212,0.5441741065516372,0.013655047020957024
HBC,HBC_shared16112,primary,1,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/HBC_shared16112/fold1/imputed_expression.npy,f36ca2d852840ead85fdb27368f5b3644ab2c41b5bd2c7a82da9a38b2fda728e,3223,1.0,0.07739049493341661,1.3774131840821493,0.5486184382996802,0.0209768689493326
HBC,HBC_shared16112,primary,1,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/HBC_shared16112/fold1/imputed_expression.npy,81f9d1dec0d42e9d041e24d6a202c8dd6dbc674a147db234aabd80b98dcd9cf1,3223,1.0,0.09527989433330036,1.371782516381858,0.546357120518913,0.010546659213542425
HBC,HBC_shared16112,primary,1,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/HBC_shared16112/fold1/imputed_expression.npy,3e4e977abb973f58bfd9ec3fbfb09234266a49660c8f7e9fc6ad23d27847dbf1,3223,1.0,0.0547889543135122,1.3891432965309782,0.5604193888449577,0.02836051101914361
HBC,HBC_shared16112,primary,1,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/HBC_shared16112/fold1/imputed_expression.npy,9bfdbace6d994839e4d80ee0ad929b335ac5489975edaaaf98a82ece4c0963d9,3223,1.0,0.025495885617342298,1.3908058893897222,0.5554136690455248,0.009614851286351913
HBC,HBC_shared16112,primary,1,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/HBC_shared16112/fold1/imputed_expression.npy,7c60b517b68dea39afddce7ba20b96652a7f5ae1363da20dca76aad31431ee7b,3223,1.0,0.07318207833908741,1.3795191488909437,0.5504095337301187,0.033144158655039294
HBC,HBC_shared16112,primary,2,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/HBC_shared16112/fold2/GeneSPT.npz,6488d071da718eef123c8819c882caca7e1f693cebcb5219c7fb3559781c82bf,3222,1.0,0.10648368035533085,1.3650347355561587,0.5317556089907671,0.017838396476515753
HBC,HBC_shared16112,primary,2,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/HBC_shared16112/fold2/imputed_expression.npy,cec64bc39ae5c8bf80a0ef22e627ef11c152f6b689fb48336f3e9eebdbc17683,3222,1.0,0.0959498295093061,1.3681942825181088,0.5379159232514883,0.014119016409399316
HBC,HBC_shared16112,primary,2,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/HBC_shared16112/fold2/imputed_expression.npy,a69940dcf70af3baf85f0095d22de466b98d40fd691c4a9401be085ea300ae30,3222,1.0,0.08084126109768681,1.3762576102439583,0.5410218944213555,0.020808799384017418
HBC,HBC_shared16112,primary,2,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/HBC_shared16112/fold2/imputed_expression.npy,6c898573b7133a467b4a570d44290117a975000102acd3ceb08f980e340297d0,3222,1.0,0.09763441322036562,1.3711036135051466,0.5389434094995209,0.010928726772163593
HBC,HBC_shared16112,primary,2,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/HBC_shared16112/fold2/imputed_expression.npy,723702c07ec97937278cf0de51d06e006fd09132ac59048c15fe5f6f4845f6a8,3222,1.0,0.05481878060835275,1.3897056935536067,0.5561433165347205,0.027003023762531074
HBC,HBC_shared16112,primary,2,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/HBC_shared16112/fold2/imputed_expression.npy,a0f27778e22c99d5cdad78578739842b27dbbef8a7fa013d327d984abc7cd332,3222,1.0,0.024979647269965207,1.3935286332238976,0.5497748405288061,0.006715953399297266
HBC,HBC_shared16112,primary,2,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/HBC_shared16112/fold2/imputed_expression.npy,58ded561d53f075fa7e430a5c237745b9863790c5506959de78718780872fdcd,3222,1.0,0.0751634919165527,1.3793754340596758,0.5423285674929572,0.032308714180042664
HBC,HBC_shared16112,primary,3,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/HBC_shared16112/fold3/GeneSPT.npz,4a746650936f559c2f58c9b0e24f2c634dc89cba1d1e76252c83853d7e4537cc,3222,1.0,0.10959766411685468,1.3638797209784919,0.5217636883873717,0.018820887877427736
HBC,HBC_shared16112,primary,3,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/HBC_shared16112/fold3/imputed_expression.npy,8ab8c9b88c557d8152669b08299f18222d97b9c947ba70a421b78429aa46fdd3,3222,1.0,0.09978292411386569,1.36542194339909,0.5292252121542226,0.01484205390515463
HBC,HBC_shared16112,primary,3,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/HBC_shared16112/fold3/imputed_expression.npy,50d76fbb65eeb4bf8dd6a9c0b88b59a3e3b06ae58ab9ee3c8942cb6187bdc890,3222,1.0,0.08066886680568312,1.3750365563552212,0.5327508247239613,0.021955007865928022
HBC,HBC_shared16112,primary,3,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/HBC_shared16112/fold3/imputed_expression.npy,48746d76cfa8667ad9f7c63353efb7e36046a1f6a4b3d935ab22c8a23fc313ca,3222,1.0,0.09925298100422986,1.3693610057489627,0.5299198705111648,0.012539813831301391
HBC,HBC_shared16112,primary,3,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/HBC_shared16112/fold3/imputed_expression.npy,393c9ef3287fdef6619a5fcb5f2eebe17a6281f77df01a3975ffcc1f90321220,3222,1.0,0.056099051262847116,1.3890256470614526,0.549919299081469,0.029414044738891188
HBC,HBC_shared16112,primary,3,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/HBC_shared16112/fold3/imputed_expression.npy,c5a6dca13c96ff934024f8c1279471f22621f24066ef7d0175dd09d9310384e7,3222,1.0,0.011492645040431546,1.4024414908354195,0.5389953508514724,0.007468840138252757
HBC,HBC_shared16112,primary,3,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/HBC_shared16112/fold3/imputed_expression.npy,5e1f7f2e8706566e204c8cb54128ffd3453916b4a2a9838148f8c3453e28542d,3222,1.0,0.07534503493941808,1.3781847894229475,0.5363287857048228,0.03365022184195432
HBC,HBC_shared16112,primary,4,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/HBC_shared16112/fold4/GeneSPT.npz,88a3134047bc9eae7e04a64a9e6485adce8f559311560d7b3b9c1205bf372f27,3222,1.0,0.10779675288362432,1.3638481478414604,0.5268133730353162,0.019050817726439094
HBC,HBC_shared16112,primary,4,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/HBC_shared16112/fold4/imputed_expression.npy,cc35520a469844f5927f375d39473dead3ae5e128254f6cc3d06e797787cfca1,3222,1.0,0.09674625651118104,1.366881086391856,0.5349803103031874,0.014271138553290527
HBC,HBC_shared16112,primary,4,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/HBC_shared16112/fold4/imputed_expression.npy,b52aa47a5752ab22e5d9c9c02d3ecceb572573dbcf2d9b3da98956c0f695328f,3222,1.0,0.07930458940060096,1.3766154756339073,0.5374518595929652,0.02192022354484549
HBC,HBC_shared16112,primary,4,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/HBC_shared16112/fold4/imputed_expression.npy,688b31f0e7999e23b22817558abe8b749254aad514c6479714479aec43cbf6b0,3222,1.0,0.09795366347962244,1.369736601448081,0.5352485461623328,0.011776894631214046
HBC,HBC_shared16112,primary,4,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/HBC_shared16112/fold4/imputed_expression.npy,c758a655b38077300d82003d6fb8bcef903c32ae6d776797f4880bb0f5af5fdf,3222,1.0,0.05345968411673833,1.3908888296093176,0.554660751691264,0.02754610030898494
HBC,HBC_shared16112,primary,4,stPlus,raw_identity,${FORMAL_RUN_ROOT}/baselines/stPlus/HBC_shared16112/fold4/imputed_expression.npy,b755456b81ce2f2a8fd3f18a5c0f9896bf4b1d4534897d0e8875fbc74d666a30,3222,1.0,0.020446045044318635,1.396090245508848,0.5431571520168693,0.008421336199826265
HBC,HBC_shared16112,primary,4,stAI,raw_identity,${FORMAL_RUN_ROOT}/baselines/stAI/HBC_shared16112/fold4/imputed_expression.npy,9bfa176da9ef6ea9654edc2a7bdb7bdddb4cb4d0a6e920e783e7866900d38e0a,3222,1.0,0.07590103563999076,1.3783670271119295,0.5400745710988963,0.033798325825303115
MHPR,MHPR_current_panel,cross_platform,0,GeneSPT,validation_selected_readout_genespt57,${FORMAL_RUN_ROOT}/evaluation/validation_selected_readout_genespt57/test_predictions/MHPR_current_panel/fold0/GeneSPT.npz,0eb3cef090f8847dc4b07f067434e90a93179b21d0e952360790a8cc711b92e9,31,1.0,0.28910776867489724,1.1915023436665506,0.25325336768952295,0.21225026057970292
MHPR,MHPR_current_panel,cross_platform,0,Tangram,raw_identity,${FORMAL_RUN_ROOT}/baselines/Tangram/MHPR_current_panel/fold0/imputed_expression.npy,cafd7944f4fcf8baf7123d215927c6654cb43515f2e4d5a3449ae11392940271,31,1.0,0.2886335140666209,1.1868809486449399,0.26867162709242975,0.1666144938328396
MHPR,MHPR_current_panel,cross_platform,0,TransImp,raw_identity,${FORMAL_RUN_ROOT}/baselines/TransImp/MHPR_current_panel/fold0/imputed_expression.npy,4ed1c64fc2a3ef0c8d18a5c4f70bae4b406a0aaf9b618f91c7c85e0ead075f5a,31,1.0,0.18017987173772498,1.2840095459671013,0.31505845578578845,0.14149116937659498
MHPR,MHPR_current_panel,cross_platform,0,SpaIM,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaIM/MHPR_current_panel/fold0/imputed_expression.npy,91cd76cd5be8c8f6410ffede20b9db485c9cce0e34ecab49cca02609b1280985,31,1.0,0.2683989752441084,1.2111489177690187,0.2737945336027964,0.14416833140316918
MHPR,MHPR_current_panel,cross_platform,0,SpaGE,raw_identity,${FORMAL_RUN_ROOT}/baselines/SpaGE/MHPR_current_panel/fold0/imputed_expression.npy,7b289e1a0c19ff63f8e13d848f2c79e62038fb1cf095e93d9ceb68a0c3cf7a9f,31,1.0,0.2118536140801428,1.2445550662103653,0.3213220445633781,0.20059094356391322
