dataset,dataset_id,role,method,fold,result_layer,matrix_path,metadata_path,test_gene_idx_path,truth_path,gene_names_path,matrix_scope,shape,dtype,compact_prediction_sha256,compact_prediction_bytes,source_prediction_sha256,test_gene_idx_sha256,truth_sha256,reported_SPCC,reported_RMSE,reported_JSD,reported_SSIM,coverage
Vis9A,Vis9A_D7_spaim_effective4470,Primary,SpaGE,1,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold1/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold1/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold1/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold1/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,0afe4c1d1f2918140c06a4ccd6a339be23d315e2be34e83cb76dd75806afa79c,2271197,1b4c079e19bd0131297898bf5b5cc96807d22e4bcb2d20855e828cf2cf38f1d9,46c82b360e5dd491a62e06fe287cabbbb9ab55a291aff6a677d1cf559ab5e174,54433fb86021e584309c12afc71860af73aa7c39c0bc58f9dc37d566918afce2,0.13605716464572476,1.3345248674716133,0.4690127414120922,0.05130891005897967,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,stPlus,1,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold1/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold1/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold1/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold1/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,e8d4fd135869e34d07af99ce8e2197b87e92d5ddeb84ce60f94bca60cb7d91a1,2448872,7b3786ce71effb63507673ac6ad252fb56d7502a464cf9f26c5cf8daad3cd958,46c82b360e5dd491a62e06fe287cabbbb9ab55a291aff6a677d1cf559ab5e174,54433fb86021e584309c12afc71860af73aa7c39c0bc58f9dc37d566918afce2,0.12158409350190016,1.33166148538082,0.4749806469559885,0.06383236868095929,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,GeneSPT,2,validation_selected_readout_genespt57,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold2/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold2/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold2/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold2/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,1d9044451dfbd9bf566ec9ad85c221acf7b66c7411d8879054e70cff887ab16f,2558693,9379e5207be81e6aeb50cf8bfb790b0da18fe9cf4ec18330b797ae15f3886e08,171131c765a7dd984b0a392ab8c32d322a7a5c01d6a97cc995e2d5c67d30140d,7f9f17c9c7d569e036efb0ea6d20d251f8621bdd38c7b478b790f62291ac1356,0.19711816046241631,1.2884698531511642,0.45310605641885376,0.06369464008147493,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,Tangram,2,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold2/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold2/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold2/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold2/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,26941f3efc1f5186a75b9c275621d3401d7f66f9aa5041d6fe127af910e2a9d4,3224994,2ed5ea71adf0d5e39404dee42f13a43a038066ee9d9b2b2e74430924a193e124,171131c765a7dd984b0a392ab8c32d322a7a5c01d6a97cc995e2d5c67d30140d,7f9f17c9c7d569e036efb0ea6d20d251f8621bdd38c7b478b790f62291ac1356,0.18436320276002288,1.293911073953658,0.47185434162074535,0.04778835186580031,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,TransImp,2,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold2/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold2/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold2/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold2/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,e50cdef1174dcc0df5fc956815752bc975b65cf3491dd8a9de82b5736f81c989,3263578,77f9028d6e0eeea0899c6545e1a82df2d059ddfdce5142d18b69aaae3e558558,171131c765a7dd984b0a392ab8c32d322a7a5c01d6a97cc995e2d5c67d30140d,7f9f17c9c7d569e036efb0ea6d20d251f8621bdd38c7b478b790f62291ac1356,0.13260673534036577,1.3362812676199498,0.47939661426327684,0.062043632597631196,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,SpaIM,2,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold2/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold2/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold2/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold2/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,ae4f5e8cc1c23316d36b2c242c347700d5a829c511a647849cdf60303d4ba126,3145748,8291152fa2ad48c0a9c604d4e92bbf83db30b592249775a83deacc163bc239f1,171131c765a7dd984b0a392ab8c32d322a7a5c01d6a97cc995e2d5c67d30140d,7f9f17c9c7d569e036efb0ea6d20d251f8621bdd38c7b478b790f62291ac1356,0.18217189528076894,1.3043550608660064,0.47368176136018825,0.038058052693656697,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,SpaGE,2,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold2/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold2/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold2/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold2/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,98777a62ba71e16a2c54447a849a78d8c811f007770e6cf2c0768901b82efa47,2251040,b391f7815fd217b0e983cc50f4d8301d33e4178c22de155d18c0a4b08c5c6627,171131c765a7dd984b0a392ab8c32d322a7a5c01d6a97cc995e2d5c67d30140d,7f9f17c9c7d569e036efb0ea6d20d251f8621bdd38c7b478b790f62291ac1356,0.14264055887470395,1.3293191562239939,0.47420098105995223,0.05676621709656105,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,stPlus,2,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold2/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold2/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold2/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold2/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,dda1e91c4028b7bb9affcc91d6166907985361cf33e9b770bb957d49336de646,2435589,701e4a1e53045cba981e2e3884ee206252adec2ce49e2153e78b66d43650443c,171131c765a7dd984b0a392ab8c32d322a7a5c01d6a97cc995e2d5c67d30140d,7f9f17c9c7d569e036efb0ea6d20d251f8621bdd38c7b478b790f62291ac1356,0.12489426393359006,1.3307900970166777,0.47837503049848096,0.05903173290805533,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,GeneSPT,3,validation_selected_readout_genespt57,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold3/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold3/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold3/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold3/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,de277be8ee8cba362dad2bf9ef48e5871b50d081a14cfd62b06829c9da567789,3263358,2cdc57e32b56f194bcfb9f029ba026a2dddd001ec134809c52bb588ce580802e,d55ef121d713cd02df05b594f535b51173615252a8f9a6e67d2b6cd966f3a48f,909ae020d5db5c19b8bb87ea85b035eabf3222463ca736ec0f1db699da5e87c8,0.198624270204295,1.2884779168929705,0.4596949539093343,0.045096031023905345,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,Tangram,3,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold3/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold3/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold3/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold3/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,43b732e0116c1079da77dfd76b0de943e072f884691cb7d96315170976b72884,3231361,96cc845875ce82e76cdf89e1f98d17e4b235a5b4ab22678d9b59a8d9b9073936,d55ef121d713cd02df05b594f535b51173615252a8f9a6e67d2b6cd966f3a48f,909ae020d5db5c19b8bb87ea85b035eabf3222463ca736ec0f1db699da5e87c8,0.18812125452497497,1.288924251827614,0.4595906301905919,0.05064049340496385,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,TransImp,3,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold3/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold3/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold3/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold3/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,c200b5aa534c17df8e52d7e52db221ced1eb869d6435b9baf03910b600bbf02b,3266899,402a7f3949d219baeec3843788c4ae6f10e26d27eae56a0df015e47c33c99f08,d55ef121d713cd02df05b594f535b51173615252a8f9a6e67d2b6cd966f3a48f,909ae020d5db5c19b8bb87ea85b035eabf3222463ca736ec0f1db699da5e87c8,0.13551720169679637,1.328957417570395,0.46722693115309255,0.06802906462504218,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,SpaIM,3,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold3/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold3/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold3/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold3/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,62462f92fc6d7d3e060339521bf776b89a7b54d7e04ccdbb905270aeb4c71eca,3151009,9cc777a7a199559427f012887fc4bf0a209343ad116e8264470ccaf06f8a75c0,d55ef121d713cd02df05b594f535b51173615252a8f9a6e67d2b6cd966f3a48f,909ae020d5db5c19b8bb87ea85b035eabf3222463ca736ec0f1db699da5e87c8,0.18556621954223695,1.2983755038874825,0.46431904736204954,0.04425115827475068,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,SpaGE,3,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold3/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold3/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaGE/fold3/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold3/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,7d17f5f1efaec2179fd7d7f001a55b6570591435ab4dab0baccecda9890b4eab,2278947,fb13f8283dcd67e6d4449990e7e3c7bab0381066a42c91dafd3d532b73b0210f,d55ef121d713cd02df05b594f535b51173615252a8f9a6e67d2b6cd966f3a48f,909ae020d5db5c19b8bb87ea85b035eabf3222463ca736ec0f1db699da5e87c8,0.14280515257678383,1.324267296702995,0.46337834755822305,0.05954405765923167,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,stPlus,3,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold3/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold3/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/stPlus/fold3/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold3/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,5bd4faf651688003edbb4ef425c85158fb1da9d135bf0120becc5d3b797ce369,2503272,9b2e9f54bd6c550168f9f833b71d8e88fd8e83730498651b0535c7243182dcfd,d55ef121d713cd02df05b594f535b51173615252a8f9a6e67d2b6cd966f3a48f,909ae020d5db5c19b8bb87ea85b035eabf3222463ca736ec0f1db699da5e87c8,0.11593320179821226,1.3370500226744135,0.46616689134976574,0.054982221863991806,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,GeneSPT,4,validation_selected_readout_genespt57,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold4/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold4/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/GeneSPT/fold4/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold4/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,ff2b42d6036a8608a2d94178430b522af947d63a51065774573af60bf891323c,2572309,7380e3e7ab09ecf190749d6f67a48cfea6c12817d7d0c0c82706feb80c185efc,1c103fefb542a56adead736a68e00112100b512663b8d80695177b5aac4244a0,d9dc6d56ebb13f700360ec0162c7605c8d1d7d29130152919c1ac41e706d0990,0.20133838156887568,1.2832699571476682,0.44476990398928895,0.07654606236250894,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,Tangram,4,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold4/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold4/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/Tangram/fold4/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold4/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,3f162f0ded8f91ea7d3391e32ee1d1f9ce4fd7d56b57528423833eb96f90218e,3226648,ad22251ab563eead95fba84943a05471a67c000e22c6f0756ac04c298ff43312,1c103fefb542a56adead736a68e00112100b512663b8d80695177b5aac4244a0,d9dc6d56ebb13f700360ec0162c7605c8d1d7d29130152919c1ac41e706d0990,0.19068578385724264,1.2914520909335674,0.46627537761016824,0.04832037117500781,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,TransImp,4,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold4/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold4/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/TransImp/fold4/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold4/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,983375bc9e1d8c805fd561d3617d150b791318093ef50f9da07f8b47f2fb9c58,3264376,ab73d64ad8ec0d36bbcdc7e7cff1a7e0b3b327814425312b6e49efd52c1753b5,1c103fefb542a56adead736a68e00112100b512663b8d80695177b5aac4244a0,d9dc6d56ebb13f700360ec0162c7605c8d1d7d29130152919c1ac41e706d0990,0.13976683541278323,1.329516930444503,0.47160019790898,0.06294884954113447,1.0
Vis9A,Vis9A_D7_spaim_effective4470,Primary,SpaIM,4,raw_identity,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold4/prediction.npz,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold4/metadata.json,prediction_matrices/Vis9A_D7_spaim_effective4470/SpaIM/fold4/test_gene_idx.npy,ground_truth_protocol_a/Vis9A_D7_spaim_effective4470/fold4/truth.npz,ground_truth/Vis9A_D7_spaim_effective4470/gene_names.txt,final_test_genes,"[995,894]",float32,d8458cad12d84a3da57d28741d7d4b1fa9607c28a85c9329f2f85137dd1dd12d,3148842,26091e130950bddf4fb7bfe64eaf50fdc8a584b2000f6c24ae5b03e66d0e9fab,1c103fefb542a56adead736a68e00112100b512663b8d80695177b5aac4244a0,d9dc6d56ebb13f700360ec0162c7605c8d1d7d29130152919c1ac41e706d0990,0.18919088604007145,1.2958992043351194,0.46735062586276754,0.039714863393352326,1.0
